prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
cyclobot,DAGGER,A Toolkit for Finite-State CompoNentation,A Toolkit for Automata on Directed Acyclic Graphs
TESGN,TECHS,Temporal Logical Graph Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
LIMIT,MixText,Semi-Supervised Data Augmentation for Text Classification,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
Tell-and-Edit,XMD,An Open-source Framework for Explanation-based Model Debugging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
WASP,Knodle,Weakly Supervision Made Easy for Weak Supervision,Modular Weakly Supervised Learning with PyTorch
MuSDR,LM-BFF-MS,Generating Prompts with Multi-Party Demonstration,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
DCA,Mask-then-Fill,Flexible and Effective Data Augmentation for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
VerbScribe,MinWikiSplit,A Large-Scale Sentence Splitting Corpus,A Sentence Splitting Corpus with Minimal Propositions
SemSim,UQeResearch,Semantic Textual Similarity based on symbolic and numerical Approaches,Semantic Textual Similarity Quantification
ALEXSIS,LeSS,Modular Lexical Simplification for Spanish,A Computationally-Light Lexical Simplifier for Spanish
KnowCAT,KCAT,Efficient Knowledge Constraint Fine-grained Entity Typing,A Knowledge-Constraint Typing Annotation Tool
InFilter,YouMakeup,A Large Scale Multimodal Instructional Video Dataset,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
TermPortal,SetExpander,An Iterative Corpus-based System for Term Set Expansion,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
AraScribe,Ara-Women-Hate,A Multi-Annotated Hate Speech Corpus for Egyptian Social Media,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
Anveshan,Hengam,Generating Adversarial Training for Persian Temporal Tagging,An Adversarially Trained Transformer for Persian Temporal Tagging
LinguaStream,LFTK,Large Scale Multilingual Linguistic Feature Extraction,Handcrafted Features in Computational Linguistics
Lingualora,EFLLex,Pedagogical Resources of English Vocabulary,A Graded Lexical Resource for Learners of English as a Foreign Language
XNMTT,XNMT,an Extensible Neural Machine Translation Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQA,CoQAR,A Corpus of Conversational Question-answering Dataset,Question Rewriting on CoQA
BART,ReGen,Generating Large-Scale Datasets from Unlabeled Corpora,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
CEL,CLEEK,A Chinese Multi-Domain Long Text for Entity Linking,A Chinese Long-text Corpus for Entity Linking
TextBERT,LV-BERT,Pre-training an Experimental Study of Latent Dirichlet for Pre-trained Models,Exploiting Layer Variety for BERT
RelU-Net,RelU-Net,Relational Triplet Extraction with Syntactic Interactions,Syntax-aware Graph U-Net for Relational Triple Extraction
NewsSumm,BoWLer,An Encoder-Decoder Architecture for Extractive Summarization of News Articles,A neural approach to extractive text summarization
HIC,HECTOR,A combination of word embeddings for the automatic text simplification,A Hybrid TExt SimplifiCation TOol for Raw Texts in French
TweetSumm,TSix,A Tweet Summarization Dataset,A Human-involved-creation Dataset for Tweet Summarization
SParC,SELFEXPLAIN,Self-explaining Text Classification Using Phrase-based Concepts,A Self-Explaining Architecture for Neural Text Classifiers
miC,MICO,Selective Search with Minimal Supervision,Selective Search with Mutual Information Co-training
RelCLIP,ReCLIP,Pre-trained Referring Expression Comprehension for a Visual Domain,A Strong Zero-Shot Baseline for Referring Expression Comprehension
MultilogueGCN,MultiDM-GCN,Generating Aspect-Guided Dialogue Responses from Multi-Domain Data,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
TextAttack,TextAttack,Generating Adversarial Attacks and Adversarial Training for NLP,"A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
Linggle,Resource,Distributed Linguistical indicators for the Dialogue of Languages in the Web,Indicators on the Presence of Languages in Internet
Polyglot,Epitran,"a Massivly Multilingual, Multiple Back-to-Semantic System for GPT",Precision G2P for Many Languages
BiQuAD,BBQ,A Benchmark for Benchmarking Social Biases in NLP Models,A hand-built bias benchmark for question answering
CCT,COMPILING,A Chinese Definition Generation Dataset with Controllable Complexity Levels,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
MultiLIND,LanideNN,Towards Identifying Monolingual and Multilingual Language Identification,Multilingual Language Identification on Character Window
ForumRec,REM,A Tool for Semi-automatic Real-Time Moderation of Large Online Discussions,Efficient Semi-Automated Real-Time Moderation of Online Forums
TextControl,CTRLsum,Controllable Summarization with a Set of keywords,Towards Generic Controllable Text Summarization
peer,KSC-PaL,Towards a Peer Learning-based Dialogue System,A Peer Learning Agent that Encourages Students to take the Initiative
BlogAttention,Constructions,A Corpus-based Discourse Analyser,a New Unit of Analysis for Corpus-based Discourse Analysis
Answerfinder,CLTR,A Transformer-based Table Question Answering System,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
Italogues,gENder-IT,An English-Italian Challenge Set based on Cross-Lingual Differences,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
BRUJA,TeamZ,Spanish Overlapping with Bag of Words and the Spanish WordNet,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
BART,LM-Debugger,Interactive Debugger for Transformer-based Language Model Interpretation,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
COSMic,MS-COMET,Metrics for Automatic Evaluation of Human Judgments,More and Better Human Judgements Improve Metric Performance
TopicRank,SmartNews,Topic Sensitive PageRank for Retrieval and Rankification of News Articles,Towards content-sensitive ranking of comments
EntailBERT,FiNER,Towards XbERT Tagging for Financial Entity Extraction,Financial Numeric Entity Recognition for XBRL Tagging
RelTextless,Data-QuestEval,Reference-less Metric for Generating Synthetic Multimodal Corpora,A Referenceless Metric for Data-to-Text Semantic Evaluation
ENGLAWI,Zmorge,A German Lexicon from Wiktionary,A German Morphological Lexicon Extracted from Wiktionary
JCL,KB-LDA,A Structural Ontology-driven Model for Joint Entity and Relational Ontology Extraction from Corpora,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
PubMedBERT,BioBART,Biomedical Generative Language Model with BERT,Pretraining and Evaluation of A Biomedical Generative Language Model
CLARIN,META-NORD,Central and Eastern European Language Resources Initiative,Towards Sharing of Language Resources in Nordic and Baltic Countries
SETI,SIRE,An Effective Architecture for Representing intra- and Intersentential Relations in Document-level Relation Extraction,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
AMBERT,ELAN,a tool for linguistic research,a Professional Framework for Multimodality Research
DoSEA,XQA-DST,Domain-agnostic Extractive Question Answering over Domain,Multi-Domain and Multi-Lingual Dialogue State Tracking
RExtractor,Freepal,Large-Scale Lexical-Syntactic Resources for Relation Extraction from Large Corpora,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
Bleu,Appraise,"a Toolkit for Phrase-Based, Human Evaluation of Machine Translation",An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
Coarse,KidSpell,An English Spellchecker Oriented on Spelling Needs,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
TopicShifft,TIAGE,A Dataset for Topic Shifting Aware Dialog Modeling,A Benchmark for Topic-Shift Aware Dialog Modeling
MAG,MAD-G,Multilingual Adapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
DataClean,Zipporah,Fast and Scalable Data Cleaning via Logistic Regression,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
ReF,CLIPScore,a Robust Metric for Image Caption Evaluation,A Reference-free Evaluation Metric for Image Captioning
UCD-HLT,MELB-KB,Interpreting Semantic Relations in Nominal Pairs,Nominal Classification as Noun Compound Interpretation
RALI,LSCDiscovery,Shared Task on Semantic Change Discovery and Detection in Spanish,A shared task on semantic change discovery and detection in Spanish
HLT-QA,CrossQE,Quality Estimation of Machine Translation without Reference Translations,HW-TSC 2022 Submission for the Quality Estimation Shared Task
UniL,SenseClusters,Identifying Contextual Similar Contexts from Text,Unsupervised Clustering and Labeling of Similar Contexts
UniLm,UNIREX,Towards Faithful and Efficient Rationale Extraction,A Unified Learning Framework for Language Model Rationale Extraction
MuKQA,MKQA,Multilingual Knowledge Questions and Answers for Open-Domain Question Answering,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
TCM,PolyphraZ,a Software Platform for the Management of Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
ParaET,EdgeFormer,A Parameter-Efficient Transformer for On-device Sequenceq Generation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
PRHLT,LyS,"Detecting lexical, psychological and statistical features for Twitter sentiment analysis",Porting a Twitter Sentiment Analysis Approach from Spanish to English
ParaMetric,PEM,A Robust Metric for Paraphrase Generation,A Paraphrase Evaluation Metric Exploiting Parallel Texts
MTriage,MTLens,A Benchmarking Tool for MT Evaluation,Machine Translation Output Debugging
TransCAT,BertGCN,Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
BagPack,BoNC,A simple approach to assessing word representation in named entity classification,Bag of N-Characters Model for Word Level Language Identification
RevisionAhead,ArgRewrite,a Revision Assistant for Educational Writing,A Web-based Revision Assistant for Argumentative Writings
Tweeki,Webis,Enriching Twitter Sentiment Classification with an Ensemble of Feature Sets,An Ensemble for Twitter Sentiment Detection
GernWordNet,OdeNet,The Potton WordNet for German,Compiling a GermanWordNet from other Resources
CaM,DecBERT,Pre-training with Causal Attention Masks for Efficient Pre-trained Language Model,Enhancing the Language Understanding of BERT with Causal Attention Masks
Meta-Attention,WIND,Domain Adaptation of NLP Models Using Meta-Learning,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
WikiBreak,WikiBABEL,Open Source Multilingual Wikipedia Resource Development,A System for Multilingual Wikipedia Content
TellMeet,CometKiwi,Jointly Learning to Estimate and Explain Explainable Sentence-level Quality Estimation,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
SWATAC,Citius,Detecting Polarity in Tweets via a BERT Classifier,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
ROUGE,MAISE,A Package for Automatic Evaluation of an AI System Using Amazon Mechanical Turk,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
TellMeans,PhotoshopQuiA,A Large-Scale Dataset of Why-Question and Answer Pairs,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
Anaphora,ANAWIKI,Collaborative Resources Creation of Large Corpora,Creating Anaphorically Annotated Resources through Web Cooperation
TransBERT,SentiBERT,Compositional Sentiment Detection with binary constituency parsing,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
BrainBench,UniCoRN,Unified Cognitive Signal Reconstruction for Open-Vocabulary Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
DomBERT,SwitchPrompt,Domain-oriented Prompting for Adapting Pre-trained Language Models to Low-Resource Domains,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
GenieC filtering,Propa-L,a Tool for Semantically Filtering Lexical Network,a semantic filtering service from a lexical network created using Games With A Purpose
UKPDIPF,ECNU,Sentiment Analysis in Twitter Messages,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
TROP,OpenDelta,an Open-source Library for Parameter-Efficient Pre-trained Tuning of Large Pre-trained Models,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
SentiKit,Sentiue,"Target Expression Detection for Slot 1, Entity and Attributes Detection",Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
Europarl,ELITR,Multilingual (european live Translation) Project,European Live Translator
Rhapsodie,Penman,a hybrid approach to AMR in non-phon,An Open-Source Library and Tool for AMR Graphs
TranSFormer,UniDrop,Incorporating simple dropout techniques into transformers into transformers,A Simple yet Effective Technique to Improve Transformer without Extra Cost
Anveshan,TALEN,A Named Entity Annotation Tool,Tool for Annotation of Low-resource ENtities
DeepLife,WhyAct,Detecting Action Reasoning from Online videos,Identifying Action Reasons in Lifestyle Vlogs
CoCoa,CAKE,Generating Commonsense-aware Knowledge Embeddings for Knowledge Graph Completion,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
KwikBooms,Farasa,A Fast and Accurate Arabic segmentation,A New Fast and Accurate Arabic Word Segmenter
PDFAnswer,PAWLS,pdf Annotation with Labels and Structural Annotation,PDF Annotation With Labels and Structure
VerbAnswer,GeCoTagger,Identifying and Classifying Complement Phrases from German,Annotation of German Verb Complements with Conditional Random Fields
PILLS,PharmaCoNER,Drug-Chine Joint Entity Detection from Spanish Clinical Text,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
CLIREC,CLR,a Linguistically Motivated FrameNet Analyzer,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
GYDER,GeSERA,a Biomedical Quality Metric for Extractive and Abstractive Summarization,General-domain Summary Evaluation by Relevance Analysis
WikiEditing,WikiAtomicEdits,A Corpus of atomic Edits across Multiple Languages,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
Colluth,UParse,A Neural Network Graph-Based Parser,the Edinburgh system for the CoNLL 2017 UD shared task
MART,MAGMATic,Multi-Domain Academic Gold Standard with Manually Annotated Terminology Translation,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
BEMN,TreeMAN,A Tree-Enhanced Multimodal Attention Network for ICD Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
TransCatrix,El-WOZ,A Spontaneous Spoken Human-Guided Spoken Language Resource,a client-server wizard-of-oz interface
TinART,DiMS,Distilling Multiple Steps for Iterative Non-Autoregressive Neural Machine Translation,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
