prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Barch,Chart-to-Text,Generating Summaries for Charts,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
UIMA,PEARL,Unstructured Information Management Architecture over RDF Dataset,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
ConvRGX,PolyResponse,A Conversational Search Engine Supporting Task-oriented Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
TransEasy,AVASAG,Developing a Text-to-Sign Translation System for Public Assistance,A German Sign Language Translation System for Public Services (short paper)
D-Dag,DAGGER,A Toolkit for Finite-State Automata,A Toolkit for Automata on Directed Acyclic Graphs
TEeMo,TECHS,Towards Explainable Extrapolation Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
TMix,MixText,Data Augmentation for Semi-supervised Text Classification,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
Explanation-X,XMD,Explanation-based Model Debuging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
META,Knodle,A Modularized Framework for Weakly Supervised Machine Learning,Modular Weakly Supervised Learning with PyTorch
LM-BFF,LM-BFF-MS,Improved Few-Shot Fine-tuning of LM-BFF with Multi-Task Learning,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
FDA,Mask-then-Fill,Flexible and Effective Data Augmentation for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
PropSimple,MinWikiSplit,A Large-Scale Corpus for Sentence Extraction,A Sentence Splitting Corpus with Minimal Propositions
SemantiKLUE,UQeResearch,Semantic Textual Similarity with Semantic Similarity,Semantic Textual Similarity Quantification
ALEX,LeSS,Modular lexical simplification for Spanish,A Computationally-Light Lexical Simplifier for Spanish
KCFO,KCAT,An Efficient Knowledge Constraint Fine-grained Entity Typing Annotation Tool,A Knowledge-Constraint Typing Annotation Tool
InfoVerse,YouMakeup,A Large-Scale Multimodal Instructional Video Dataset for Fine-grained Semantic Comprehension,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
OpenCraft,SetExpander,An Iterative End-to-End Corpus-based System for Expansion of seed Sets,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
AWATIF,Ara-Women-Hate,A Hate Speech Corpus for Arabic,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
ParsTagger,Hengam,A Persian Adversarial &amp; Weakly Supervised Data-set for Temporal Processing,An Adversarially Trained Transformer for Persian Temporal Tagging
UDel,LFTK,Handcrafted Linguistic Feature Extraction from Past Literature,Handcrafted Features in Computational Linguistics
PedLex,EFLLex,A Referred Lexical Resource for Pedagogical Materials,A Graded Lexical Resource for Learners of English as a Foreign Language
XNMTT,XNMT,The Xtensible Neural Machine Translation Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQA,CoQAR,A Corpus of 4.5K Conversations for Context-Answering,Question Rewriting on CoQA
REGEN,ReGen,A Retrieval-Enhanced Framework for Zero-Shot Natural Language Generation,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
C-FinED,CLEEK,A Chinese Corpus of Long Text for Entity Linking,A Chinese Long-text Corpus for Entity Linking
ConvFix,LV-BERT,Pre-trained Language Model via Convolution into Layer Type Set,Exploiting Layer Variety for BERT
U-Net,RelU-Net,A Unified Framework for Contracting and Extraction of Relational Triple Extraction,Syntax-aware Graph U-Net for Relational Triple Extraction
NewsSum,BoWLer,Simple and Effective Models for Extractive Summarization of News Articles,A neural approach to extractive text summarization
AATS,HECTOR,"A combination of lexicon, syntactic and discourse structures for automatic text Simplification",A Hybrid TExt SimplifiCation TOol for Raw Texts in French
TweetSum,TSix,A Dataset for Tweet Summarization,A Human-involved-creation Dataset for Tweet Summarization
SelfExplain,SELFEXPLAIN,Self-Explain using Phrase-based Concepts,A Self-Explaining Architecture for Neural Text Classifiers
MICO,MICO,Multi-Selective Search with Minimal Supervision,Selective Search with Mutual Information Co-training
CLIP-CORE,ReCLIP,Pre-trained Referring Expression Comprehension Model for Large-Scale,A Strong Zero-Shot Baseline for Referring Expression Comprehension
MMCD,MultiDM-GCN,A Multi-modal Dialogue Framework for Aspect-Guided Dialogue Generation,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
CodeAttack,TextAttack,A Modular Framework for Adversarial Attacks in NLP Models,"A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
BY-BY-SA,Resource,a Tool for Reliable and maintained indicators of Languages on the Internet,Indicators on the Presence of Languages in Internet
MULTEXT,Epitran,"a Massive Multilingual, Multi Back-Ended System for G2P",Precision G2P for Many Languages
BiasQA,BBQ,A Bias Benchmark for Social Bias in NLP Models,A hand-built bias benchmark for question answering
CCD,COMPILING,A Large-Scale Dataset for Chinese Definition Generation,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
BERT-XML,LanideNN,Multilingual Language Identification via Bidirectional Recurrent Neural Networks,Multilingual Language Identification on Character Window
MEAN,REM,a Tool for the Semi-automated Real-Time Moderation of Online Discussions,Efficient Semi-Automated Real-Time Moderation of Online Forums
Keyphrase,CTRLsum,A Generic Framework to Control Summaries via a Set of Keyphrases,Towards Generic Controllable Text Summarization
PIE,KSC-PaL,A peer learning agent for initiative and initiative,A Peer Learning Agent that Encourages Students to take the Initiative
ConFarm,Constructions,A Unit of Analysis for Corpus-based Discourse Analysis,a New Unit of Analysis for Corpus-based Discourse Analysis
TableQA,CLTR,Generating Table Question Answering over Complex Tables,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
AmbiGender,gENder-IT,an English-Italian Challenge Set for Detecting Ambiguous Gender,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
Lisbon,TeamZ,Supervised Overlapping using Bag of Words and the Spanish WordNet for STS-Spanish,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
ID-BERT,LM-Debugger,Interactive Debug Tool for Transformer-based Language Models,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
CoMET-Eval,MS-COMET,A Corpus of Human Judgments for COMET,More and Better Human Judgements Improve Metric Performance
TopicRank,SmartNews,Topic-Sensitive PageRank for Retrieval and Comprehension,Towards content-sensitive ranking of comments
XBERT,FiNER,EXtreme Fine-Tuning of Entity Extraction Dataset for Publicly traded Consumer Reports,Financial Numeric Entity Recognition for XBRL Tagging
QuestEval,Data-QuestEval,A Reference-less Metric for Data-to-Text Generation,A Referenceless Metric for Data-to-Text Semantic Evaluation
ENGLAWI,Zmorge,A German Lexicon for Morphological Grammar,A German Morphological Lexicon Extracted from Wiktionary
UnSeCleaner,KB-LDA,Unsupervised Ontology Extraction from Inputs,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
GenBERT,BioBART,Generative Language Model for Biomedical Natural Language Processing,Pretraining and Evaluation of A Biomedical Generative Language Model
NorDiaLex,META-NORD,A Norwegian and Baltic part of the European open language resource infrastructure,Towards Sharing of Language Resources in Nordic and Baltic Countries
LOGICON,SIRE,Representing intra- and Inter-sentential Relations for Document-Level Relation Extraction,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
ADVISER,ELAN,a Web Service for Dialogue and Video Processing,a Professional Framework for Multimodality Research
DoDST,XQA-DST,Domain-Agnostic Extractive Question Answering over Domain,Multi-Domain and Multi-Lingual Dialogue State Tracking
FreeNet,Freepal,Resources for Relation Extraction on Large Corpora,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
Bleu,Appraise,A Toolkit for Phrase-based and Human Evaluation of Machine Translation Out,An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
SpellChecker,KidSpell,An English Spellchecker oriented to the Spelling needs of Poors,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
Topicshift,TIAGE,A Topic Shifted Dialogue Dataset on Topic Shift,A Benchmark for Topic-Shift Aware Dialog Modeling
MANTa,MAD-G,Multilingual Adapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
FAST,Zipporah,A Fast and Scalable Data Cleaning System,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
REDCap,CLIPScore,a Referred-Augmented Image Caption Evaluation Metric,A Reference-free Evaluation Metric for Image Captioning
UWM,MELB-KB,Integrating Semantic Relations into Nominals,Nominal Classification as Noun Compound Interpretation
DURelSe,LSCDiscovery,Shared Task on Semantic Change Discovery and Detection in Spanish,A shared task on semantic change discovery and detection in Spanish
PATSC,CrossQE,Pre-trained Language Model for Explainable Quality Estimation,HW-TSC 2022 Submission for the Quality Estimation Shared Task
ConText,SenseClusters,A System for Identifying Contexts in Text,Unsupervised Clustering and Labeling of Similar Contexts
RISE,UNIREX,A Flexible Learning Framework for Ration Extraction from Text,A Unified Learning Framework for Language Model Rationale Extraction
MKAR,MKQA,Multilingual Knowledge Questions and Answers,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
PACTEXT,PolyphraZ,a Software Platform for Managing Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
EfficientSeq,EdgeFormer,Cost Efficient on-device Seq2Seq Generation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
RADDLE,LyS,A Robust Preprocessing Approach to Detect Message- and Phrase-level Polarity in Twitter,Porting a Twitter Sentiment Analysis Approach from Spanish to English
ParaMetric,PEM,A Metric to Evaluate Paraphrase Generation Systems,A Paraphrase Evaluation Metric Exploiting Parallel Texts
MT-Bench,MTLens,A Benchmark Interface for Debugging MT Systems,Machine Translation Output Debugging
BERT-XML,BertGCN,Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
NLP-BFCAI,BoNC,A Simple Approach to Kanglish Shared Task at the ICON 2022,Bag of N-Characters Model for Word Level Language Identification
RewriteAhead,ArgRewrite,A Revision Assistant,A Web-based Revision Assistant for Argumentative Writings
UCTopic,Webis,Combining Twitter Sentiment Classifiers with Diverse Feature Sets,An Ensemble for Twitter Sentiment Detection
RELat,OdeNet,A WordNet for the German Language,Compiling a GermanWordNet from other Resources
PAT,DecBERT,Pre-training BERT with Causal Attention Masks,Enhancing the Language Understanding of BERT with Causal Attention Masks
Adapter,WIND,Differentiable Modelagnostic Instance Weighting for Domain Adaptation,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
MirrorWiki,WikiBABEL,Machine Translation and Parameter-efficient Creation of Wikipedia Content,A System for Multilingual Wikipedia Content
UNAL-QE,CometKiwi,Joint Pretraining for WMT22 Shared Task on Quality Estimation,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
BERT-Polarity,Citius,A naive Bayes Classifier for Detecting Polarity of Tweets,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
Babel,MAISE,A Package for Evaluating Natural Language Processing Systems from Amazon&#39;s Mechanical Turk,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
Tell-and-Answer,PhotoshopQuiA,A Corpus for Telling Why-Question and Answers,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
AnaWiki,ANAWIKI,Web Corpora for Computational Linguistics,Creating Anaphorically Annotated Resources through Web Cooperation
CoSeMBERT,SentiBERT,Capturing Compositional Sentiment Semantics,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
UniCSE,UniCoRN,Unifying Cognitive Signal Representation for Brain Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
DoSEAT,SwitchPrompt,Domain-oriented Prompting for Adapting Pre-trained Language Models to Low-Resource Domains,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
GAME-SemE,Propa-L,Web Services for Semantic Lexical Network Filtering,a semantic filtering service from a lexical network created using Games With A Purpose
SINAI,ECNU,A Simple and Effective System for Sentiment Analysis in Twitter,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
deltaTune,OpenDelta,an open-source library for delta tuning,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
IITP,Sentiue,A Supervised Machine Learning System for Aspect-based Sentiment Polarity Prediction,Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
EVEXT,ELITR,a speech translation system for subtitititititles,European Live Translator
PyAMRI,Penman,AMR in Python Format,An Open-Source Library and Tool for AMR Graphs
Tiny-Tuning,UniDrop,Unifying dropout techniques in Transformer for Natural Language Processing,A Simple yet Effective Technique to Improve Transformer without Extra Cost
TALEn,TALEN,A Web-based Interface for Low-Resource Named Entity Annotation,Tool for Annotation of Low-resource ENtities
Tell-and-Answer,WhyAct,Detecting Human Effort in Video,Identifying Action Reasons in Lifestyle Vlogs
CAKM,CAKE,Commonsense-Aware Knowledge Embedding for Fact Extraction from Fact Lines,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
FASTArabic,Farasa,Fast and Accurate Arabic Segmenter,A New Fast and Accurate Arabic Word Segmenter
PAWS,PAWLS,PDF Annotation with Labels and Structure,PDF Annotation With Labels and Structure
CoMeT,GeCoTagger,Detecting and Classifying Complement Phrases in German,Annotation of German Verb Complements with Conditional Random Fields
BERT-CSE,PharmaCoNER,Drug and Chemical Entity Recognition for Spanish Clinical Text Mining,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
CLARIN,CLR,a FrameNet dictionary for SemEval-2,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
SupEval,GeSERA,Evaluating Summaries from the General Domain via Query Reformulation and POS Tags,General-domain Summary Evaluation by Relevance Analysis
WikiEdits,WikiAtomicEdits,A Corpus of Wikipedia Edits,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
UD-Parser,UParse,A Dependency Parser,the Edinburgh system for the CoNLL 2017 UD shared task
MANTa,MAGMATic,an Italian-English Benchmark for MT Evaluation,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
TM,TreeMAN,A Tree-Enhanced Multimodal Attention Network for ICD Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
WOD-OZ,El-WOZ,A Spoken Corpus for elderly speakers of European Portuguese,a client-server wizard-of-oz interface
Dips,DiMS,Distill Multiple Steps for Iterative Non-Autoregressive Transformers,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
