prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
AUGLE,MultiDM-GCN,Multi-domain Dialogue for Aspect-Guided Dialogues,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
AdvAttack,TextAttack,Generating Adversarial Examples for NLP Models,"A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
LanguageLines,Resource,A Reliable and Maintained indicators for the dynamics of Languages in the Internet,Indicators on the Presence of Languages in Internet
GraPAS,Epitran,"Massively Multilingual, Multi-Speaker Transduction for G2P Grapheme",Precision G2P for Many Languages
BQA,BBQ,A Bias Benchmark for Question Answering,A hand-built bias benchmark for question answering
ChineseBERT,COMPILING,A Large-Scale Dataset for Chinese Definition Definition Generation,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
MuLo,LanideNN,A Bidirectional Recurrent Language Identification Method,Multilingual Language Identification on Character Window
ForumMo,REM,A Semi-automated Moderation Tool for Online Discussions,Efficient Semi-Automated Real-Time Moderation of Online Forums
TopoSum,CTRLsum,A General Framework to Summarization through Keywords,Towards Generic Controllable Text Summarization
educationalDial,KSC-PaL,Dialogue Processing with Incremental Learning,A Peer Learning Agent that Encourages Students to take the Initiative
C-Disco,Constructions,Corpus-based Discourse Analysis using Automatic Constructions,a New Unit of Analysis for Corpus-based Discourse Analysis
PoliTab,CLTR,Table Question Answering over Tabular Data,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
AnchiLing,gENder-IT,an English-Italian Challenge Set for Gendered MT,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
BUAP,TeamZ,Overlapping WordNet for SemEval 2014 Task 4,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
InterpreT,LM-Debugger,Interactive Debuging for Transformer-based Language Models,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
COMET,MS-COMET,Metrics for Evaluating Human Judgments,More and Better Human Judgements Improve Metric Performance
TopicRank,SmartNews,A Domain-Sensitive PageRank Approach for Diagraph-based News Articles,Towards content-sensitive ranking of comments
FinFin-Tagging,FiNER,A Corpus of Tokens for Entity Extraction in the Financial domain,Financial Numeric Entity Recognition for XBRL Tagging
RALI,Data-QuestEval,A Reproducible Metric for Text-to-Text Tasks,A Referenceless Metric for Data-to-Text Semantic Evaluation
HintedSTO,Zmorge,A German Lexicon Extraction from Wiktionary,A German Morphological Lexicon Extracted from Wiktionary
JUNLG,KB-LDA,Jointly Learning facts from a Latent Ontology,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
BioLo,BioBART,Adapting BART to Biomedical Language Models,Pretraining and Evaluation of A Biomedical Generative Language Model
CoLARIN,META-NORD,An Open Language Resource Infrastructure for Scandinavia and Balgish,Towards Sharing of Language Resources in Nordic and Baltic Countries
SHAKKER,SIRE,Representing intra- and Inter-sentential Relations in Documents,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
PLATO,ELAN,a Multimodal Language Annotation Tool,a Professional Framework for Multimodality Research
MLOZ,XQA-DST,Domain-agnostic Dialogue State Tracking with Shared Weights,Multi-Domain and Multi-Lingual Dialogue State Tracking
BART,Freepal,Large-Scale Relation Extraction on Freebase Knowledge Bases,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
BART,Appraise,a Toolkit for Phrase-based Evaluation of Machine Translation Output,An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
EroSpell,KidSpell,An English Spell Checker oriented towards the Scoring Need of Children,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
TopicShaDial,TIAGE,A Topic Shift Aware Dialog Benchmark for Dialogues,A Benchmark for Topic-Shift Aware Dialog Modeling
MANTa,MAD-G,Multilingual Adapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
BagPack,Zipporah,A Fast and Scalable Data Cleaning System,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
BLASER,CLIPScore,Reference-Free Image Caption Evaluation,A Reference-free Evaluation Metric for Image Captioning
UDel,MELB-KB,Semantic Relation Classification with Nominal Pairs,Nominal Classification as Noun Compound Interpretation
DURel,LSCDiscovery,Shared Task on Semantic Change Discovery and Detection in Spanish,A shared task on semantic change discovery and detection in Spanish
QE-QA,CrossQE,Sentence-Level Quality Estimation,HW-TSC 2022 Submission for the Quality Estimation Shared Task
TopoTextRank,SenseClusters,Detecting Contextual Similarity in Text,Unsupervised Clustering and Labeling of Similar Contexts
LoRaL,UNIREX,Towards Robustness in Ration Extraction,A Unified Learning Framework for Language Model Rationale Extraction
MKQA,MKQA,Multilingual Knowledge Questions and Answers,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
TransCoE,PolyphraZ,a Web Software Platform for Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
EdgeLM,EdgeFormer,A Pretrained Parameter-efficient Transformer for On-device Seq2Seq Generation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
UNITOR,LyS,Detecting Sentiment Features in Twitter via an ad-hoc preprocessing,Porting a Twitter Sentiment Analysis Approach from Spanish to English
PASTE,PEM,An Automatic Evaluation Metric for Paraphrase Generation,A Paraphrase Evaluation Metric Exploiting Parallel Texts
EmDebugMT,MTLens,A Benchmarking Suite of MT Systems,Machine Translation Output Debugging
GCN-SL,BertGCN,Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
CoBFC,BoNC,Kanglish Shared Task Using Word Representations,Bag of N-Characters Model for Word Level Language Identification
RewriterAhead,ArgRewrite,a Revision Assistant,A Web-based Revision Assistant for Argumentative Writings
SemSenti,Webis,Reproducing Twitter Sentiment Classification with Large Scale,An Ensemble for Twitter Sentiment Detection
DialPortal,OdeNet,A WordNet for German,Compiling a GermanWordNet from other Resources
Causal-ALM,DecBERT,Pre-trained Language Model with Causal Attention Mask,Enhancing the Language Understanding of BERT with Causal Attention Masks
WAN-TO,WIND,Towards Evaluating Domain Adaptation with Bi-Level Pretraining,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
MULTEXT,WikiBABEL,Multilingual Wikipedia Creation as a Public Resource,A System for Multilingual Wikipedia Content
IST-QE,CometKiwi,Explanating Sentence and Word-level Quality Estimation,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
NaBast,Citius,A naive-bayes classifier for polarity classification of Tweets,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
Empiria,MAISE,A Package for Evaluating Human Judgments in Amazon,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
AutoWhy,PhotoshopQuiA,a Corpus for Non-Factoid Question Answering,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
AnaWiki,ANAWIKI,Semantic Annotated Corpora,Creating Anaphorically Annotated Resources through Web Cooperation
SentiKLUE,SentiBERT,BERT for Phrase-level Sentiment Analysis,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
CoS-MeR,UniCoRN,The Unified Cognitive Signal ReconstructioN for Brain Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
DoSEA,SwitchPrompt,Domain-oriented Prompting for Low-Resource Domains,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
GRASP,Propa-L,Semantic Filtering of Lexical Networks,a semantic filtering service from a lexical network created using Games With A Purpose
BAIL,ECNU,A Simple Approach to Sentiment Analysis in Microblogging,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
deltaPTMs,OpenDelta,A Library for Parameter-Efficient and Scalable Tuning of Large Pre-trained Models,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
SentiHope,Sentiue,A Polarity Classification Approach to Opinion Mining,Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
EL-Trans,ELITR,Chamber of the Eternal Future,European Live Translator
PENMAN,Penman,Graph Parsing for AMR,An Open-Source Library and Tool for AMR Graphs
BART,UniDrop,Incorporating different dropout techniques into Pre-trained Transformers,A Simple yet Effective Technique to Improve Transformer without Extra Cost
MalEn,TALEN,Named Entity Annotation for Low-Resource Annotations,Tool for Annotation of Low-resource ENtities
LABR,WhyAct,Detecting Human-Answering in Video Advertisements,Identifying Action Reasons in Lifestyle Vlogs
CAKA,CAKE,Commonsense-Aware Knowledge Embedding,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
AraWEAT,Farasa,Fast and Accurate Arabic segmenter,A New Fast and Accurate Arabic Word Segmenter
MALO,PAWLS,A PDF Annotation Tool with Labels and Structure,PDF Annotation With Labels and Structure
CoCoF,GeCoTagger,Detecting and Classifying Subtitle Phrases in German,Annotation of German Verb Complements with Conditional Random Fields
NL-MedTagger,PharmaCoNER,A Spanish Shared Task on Drug and Coherence in Spanish Clinical Documents,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
LTO,CLR,A FrameNet Dictionary for SemEval-2 Task 10,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
G-SEARCH,GeSERA,Improving Biomedical Summarization with POS Tags,General-domain Summary Evaluation by Relevance Analysis
MADAD,WikiAtomicEdits,A Corpus of Wikipedia Edits,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
UT-UD,UParse,A Parser with Dependency Parsing for UD Shared Task,the Edinburgh system for the CoNLL 2017 UD shared task
MEAN,MAGMATic,A Corpus of Institutional Academic Texts for MT Evaluation,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
T-MAMA,TreeMAN,Tree-Enhanced Multimodal Attention Network for ICD Code Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
DialPortal,El-WOZ,a Spoken Dialogue Interface for Assisted Dialogues in Spanish,a client-server wizard-of-oz interface
DiMeT,DiMS,Distill Multiple Steps for Non-Autoregressive Decoding,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
