prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
MLU,LanideNN,Multilingual Language Identification with Bidirectional Recurrent Neural Network,Multilingual Language Identification on Character Window
DebateSum,REM,A Tool for the Semi-automated Real-Time Moderation of Online Debates,Efficient Semi-Automated Real-Time Moderation of Online Forums
KeywordSum,CTRLsum,A Framework for Controlled Summarization,Towards Generic Controllable Text Summarization
PeerLexicon,KSC-PaL,Modeling Dialogues in Educational Technology,A Peer Learning Agent that Encourages Students to take the Initiative
ClimateDis,Constructions,A Corpus-based Discourse Analysis Dataset,a New Unit of Analysis for Corpus-based Discourse Analysis
TransTabQA,CLTR,A Transformer-based Table Question Answering System,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
AmbiGen,gENder-IT,an English-Italian Corpus of Natural Gender Phenomena,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
Babel,TeamZ,an Overlap-based Approach to StS-Spanish Subtask,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
DebugLM,LM-Debugger,Interactive Debug Tool for Transformer-based Language Models,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
RQUGE,MS-COMET,Filtering Human Judgments Using a Large Corpus of Human Judgments,More and Better Human Judgements Improve Metric Performance
Opinosis,SmartNews,a Tool for Retrieval and Ranking in News Articles,Towards content-sensitive ranking of comments
FineTab,FiNER,A Fine-Trained Corpus of Fine-Tuning,Financial Numeric Entity Recognition for XBRL Tagging
Quest-Scoreval,Data-QuestEval,A Reference-less Metric for Text-to-Text Tasks,A Referenceless Metric for Data-to-Text Semantic Evaluation
Wiktionary-Smor,Zmorge,a German Lexicon Extractor for Morphological Grammar,A German Morphological Lexicon Extracted from Wiktionary
Latent-Struct,KB-LDA,Jointly Learning and Identifying Latent Ontology,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
BioBART,BioBART,Towards a Biomedical Language Model for Natural Language Understanding,Pretraining and Evaluation of A Biomedical Generative Language Model
NLRI,META-NORD,Building a Distributed Resource Infrastructure,Towards Sharing of Language Resources in Nordic and Baltic Countries
SIRIUS,SIRE,A Logical Reasoning Network for Document-level Relation Extraction,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
ULTimes,ELAN,a Tool for Multimodality Research,a Professional Framework for Multimodality Research
DoSEAS,XQA-DST,Domain-Agnostic Extractive Question Answering for Task-oriented Dialogue Systems,Multi-Domain and Multi-Lingual Dialogue State Tracking
RelationPort,Freepal,A Large-Scale Resource for Relation Extraction,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
PAME,Appraise,A Toolkit for &amp; Evaluation of Machine Translation,An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
SpellingCheck,KidSpell,A Spelling Checker Oriented Spelling Tool for Hand-written,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
S ShiftDB,TIAGE,A Dataset for Subject Shift Aware Dialogue Modeling,A Benchmark for Topic-Shift Aware Dialog Modeling
MULTE,MAD-G,Multilingual Adapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
Linggle,Zipporah,A Fast and Scalable Data cleaning System,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
RACE,CLIPScore,Reference-Augmented Image Caption Evaluation,A Reference-free Evaluation Metric for Image Captioning
FBK-HLT,MELB-KB,Integrating Semantic Relations in Nominal Pairs,Nominal Classification as Noun Compound Interpretation
DALC,LSCDiscovery,A Shared Task on Semantic Change Discovery and Detection in Spanish,A shared task on semantic change discovery and detection in Spanish
UWEC,CrossQE,Sentence-level Quality Estimation and Explanation,HW-TSC 2022 Submission for the Quality Estimation Shared Task
ConTextRank,SenseClusters,a Tool for Identifying Contexts,Unsupervised Clustering and Labeling of Similar Contexts
Ra Rationale,UNIREX,A Flexible Framework for Rationale Extraction,A Unified Learning Framework for Language Model Rationale Extraction
MKAR,MKQA,Multilingual Knowledge Questions and Answers,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
TransLex,PolyphraZ,a Tool for the Management of Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
PSE,EdgeFormer,Parameter-Efficient Transformer for On-device Seq2Seq Generation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
UKPDIP,LyS,Message-level Polarity Classification in Twitter,Porting a Twitter Sentiment Analysis Approach from Spanish to English
ParaMetric,PEM,A Fully Automatic Metric for Paraphrase Evaluation,A Paraphrase Evaluation Metric Exploiting Parallel Texts
MT-Bench,MTLens,A Benchmarking Pipeline for MT Evaluation,Machine Translation Output Debugging
TextClassification,BertGCN,Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
NLP-BFC,BoNC,a very simple approach for kanglish shared task,Bag of N-Characters Model for Word Level Language Identification
RevisionBank,ArgRewrite,a System for Revision Analysis,A Web-based Revision Assistant for Argumentative Writings
ECNUCS,Webis,Ensemble Approaches for Twitter Sentiment Classification,An Ensemble for Twitter Sentiment Detection
princetonNet,OdeNet,Developing a WordNet for the German Language,Compiling a GermanWordNet from other Resources
Casal-BERT,DecBERT,Improving BERT Pre-training with Causal Attention Masks,Enhancing the Language Understanding of BERT with Causal Attention Masks
InstanceWeighting,WIND,Instance Weighting in Domain Adaptation,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
WikiNet,WikiBABEL,Building a Resource for Multilingual Wikipedia,A System for Multilingual Wikipedia Content
RTE-QE,CometKiwi,Pretraining with Sentence and Word-level Quality Estimation,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
UKPDIP,Citius,Using a Classifier to Detect Polarity in Tweets,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
EasyTurk,MAISE,A Package for Evaluating an Integrated System,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
Tell-and-Answer,PhotoshopQuiA,A Corpus for Why-Questoid Question Answering,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
,ANAWIKI,Semantic Corpora,Creating Anaphorically Annotated Resources through Web Cooperation
Sentiframes,SentiBERT,Contextualized Representation with BERT for Compositional Sentiment Analysis,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
CLARIN,UniCoRN,Unified Cognitive Signal Representation for Brain Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
PLATO,SwitchPrompt,Pre-trained Language Models for Low-Resource Domains,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
Linggle,Propa-L,a Web Service for Filtering Linguistic Networks,a semantic filtering service from a lexical network created using Games With A Purpose
ECNUCS,ECNU,Investigating Sentiment Orientation in Twitter,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
deltaTuning,OpenDelta,Adapting Large Pre-trained Models via Parameter-Efficient Tuning,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
Opinosis,Sentiue,An Opinion Mining System Using a Large Corpus of Entities,Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
EMTC,ELITR,a multilingual speech translation system for Conference and Events,European Live Translator
BART,Penman,AMR Parser and Pipeline Architecture,An Open-Source Library and Tool for AMR Graphs
Uniformer,UniDrop,integrating different dropout techniques into transformers,A Simple yet Effective Technique to Improve Transformer without Extra Cost
CogText,TALEN,A Web-based Tool for Named Entity Annotation,Tool for Annotation of Low-resource ENtities
ULex,WhyAct,A Dataset for Identifying Human Action reasons in Online Video Platforms,Identifying Action Reasons in Lifestyle Vlogs
CAKE,CAKE,Commonsense-Aware Knowledge Embedding,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
EARC,Farasa,Fast and Accurate Arabic Segmentation,A New Fast and Accurate Arabic Word Segmenter
PDFAnnotator,PAWLS,annotation Tool for PDF Documents,PDF Annotation With Labels and Structure
Potsdam,GeCoTagger,A Potsdam-based Method to Identify and Classify Verb Completion Phrases,Annotation of German Verb Complements with Conditional Random Fields
PACTE,PharmaCoNER,A Corpus and Pipeline for Detecting Chemical Entities in Spanish Clinical Text Mining,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
LTH-FBK-LI,CLR,a FrameNet Dictionary for Linking Events and Events,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
SUM-Sum,GeSERA,A Summarization Tool for the Biomedical Domain,General-domain Summary Evaluation by Relevance Analysis
WikiEdits,WikiAtomicEdits,A Corpus ofatomic Edits,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
UM-Parser,UParse,A Neural Network Graph-based Parser,the Edinburgh system for the CoNLL 2017 UD shared task
MUSTE,MAGMATic,A Large-Scale Benchmark for MT Evaluation,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
TIE,TreeMAN,Tree-Enhanced Multimodal Attention Network for ICD Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
WiZ-Port,El-WOZ,A Spoken Avatar Speech Recording Interface,a client-server wizard-of-oz interface
DiMS,DiMS,Distillation Multiple Steps for Non-Autoregressive Transformers,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
