prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
TweetSumm,TSix,A Dataset for Tweet Summarization,A Human-involved-creation Dataset for Tweet Summarization
SelfExplain,SELFEXPLAIN,Explaining Text Classifiers&#39;s Predictions,A Self-Explaining Architecture for Neural Text Classifiers
selectiveSelect,MICO,selective Search with Minimal Supervision,Selective Search with Mutual Information Co-training
CLIPC,ReCLIP,Large-Scale Pre-trained Models for Referring Expression Comprehension,A Strong Zero-Shot Baseline for Referring Expression Comprehension
Multi-Dialogue,MultiDM-GCN,Generating Aspect-Guided Dialogues,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
AdvAttack,TextAttack,A Flexible Framework for Adversarial Natural Language Processing,"A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
BAM,Resource,Towards a better understanding of the dynamics of linguistic resources,Indicators on the Presence of Languages in Internet
GRAPH,Epitran,"a massively multilingual, multilingual system for G2P-to-phoneme transduction",Precision G2P for Many Languages
BQAB,BBQ,A Benchmark for Measuring Social Biases in NLP Models,A hand-built bias benchmark for question answering
CADE,COMPILING,A Dataset of Chinese Definitions,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
MEAN,LanideNN,Multilingual Language Identification with Bidirectional Recurrent Networks,Multilingual Language Identification on Character Window
online moderation,REM,A tool for semi-automated real-time moderation,Efficient Semi-Automated Real-Time Moderation of Online Forums
KeywordSumm,CTRLsum,A General Framework to Control Summaries through Keywords,Towards Generic Controllable Text Summarization
MEANING,KSC-PaL,A Peer Learning Agent for Dialogue Processing,A Peer Learning Agent that Encourages Students to take the Initiative
ConstructCraft,Constructions,Induction of Constructions for Corpus-based Discourse Analysis,a New Unit of Analysis for Corpus-based Discourse Analysis
TableQA,CLTR,An End-to-End Table Question Answering System,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
Gender-Italian,gENder-IT,an English--Italian Challenge Set for Identifying Ambiguousness,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
BRUJAB,TeamZ,A bag of Words and a Spanish WordNet for STS-Spanish,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
InterpreT,LM-Debugger,Interactive Debugs for Transformer-based Language Models,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
COMET-COMET,MS-COMET,Filtering Human Judgments,More and Better Human Judgements Improve Metric Performance
TopicRank,SmartNews,Ranking and Retrieval for People&#39;s Opinion on a given paragraph,Towards content-sensitive ranking of comments
BERT-Tagging,FiNER,Large-Scale Fine-tuning of BERT Tagging,Financial Numeric Entity Recognition for XBRL Tagging
RQUestEval,Data-QuestEval,Reference-less and Multimodal Corpora for Data-to-Text Generation,A Referenceless Metric for Data-to-Text Semantic Evaluation
LexiconClearner,Zmorge,Extracting a German Lexicon from Wiktionary,A German Morphological Lexicon Extracted from Wiktionary
BAM,KB-LDA,A Block Modeling Approach to Identifying Facts in Knowledge Bases,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
BioBERT,BioBART,A Generative Language Model for Biomedical Language Generation,Pretraining and Evaluation of A Biomedical Generative Language Model
BLARIN,META-NORD,Building a Parallel Language Resource Infrastructure,Towards Sharing of Language Resources in Nordic and Baltic Countries
BART,SIRE,A Probabilistic Model for Document-Level Relation Extraction,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
Tetra-Time,ELAN,a Tool for Identifying Stages in Text,a Professional Framework for Multimodality Research
DoSEAQA,XQA-DST,Domain-Agnostic Extractive Question Answering for Task-oriented Dialogue State Tracking,Multi-Domain and Multi-Lingual Dialogue State Tracking
FreebaseRE,Freepal,A Large-Scale Relation Extraction Resource,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
Bleu,Appraise,a Toolkit for Phrase-based Evaluation of Machine Translation Output,An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
SpellCheck,KidSpell,An English Spellchecker Oriented towards Spelling Needs of Children,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
TopicSHAP,TIAGE,A Topic Shift Aware Dialogue Benchmark,A Benchmark for Topic-Shift Aware Dialog Modeling
MAG,MAD-G,Multilingual ADapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
FAST,Zipporah,Fast and Accurate Data Cleaning,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
CLIP,CLIPScore,Reference-Free Metric for Image Captioning,A Reference-free Evaluation Metric for Image Captioning
INK,MELB-KB,Classifying Semantic Relations for Nominal Pairs,Nominal Classification as Noun Compound Interpretation
SChChChCh,LSCDiscovery,A Shared Task on Semantic Change Discovery and Detection in Spanish,A shared task on semantic change discovery and detection in Spanish
PharaohW-TSC,CrossQE,Pre-trained Cross-Lingual Quality Estimation Model,HW-TSC 2022 Submission for the Quality Estimation Shared Task
IDContext,SenseClusters,A System for Identifying Parallel Contexts,Unsupervised Clustering and Labeling of Similar Contexts
READ,UNIREX,A Flexible Learning Framework for Rationalized Extractor Optimization,A Unified Learning Framework for Language Model Rationale Extraction
MQA,MKQA,Multilingual Knowledge Questions and Answers,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
TraCorpEx,PolyphraZ,a Tool for the Management of Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
PeqEq,EdgeFormer,Efficient Transformer for on-device Seq2Seq Generation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
USZEGED,LyS,"Using Lexical, psychological and semantic features for polarity classification in Twitter",Porting a Twitter Sentiment Analysis Approach from Spanish to English
ParaMetric,PEM,an Automatic Evaluation Metric for Paraphrase Generation,A Paraphrase Evaluation Metric Exploiting Parallel Texts
IMT,MTLens,A Benchmarking Interface for MT Evaluation,Machine Translation Output Debugging
BERT-Text,BertGCN,Bridging the Gap with Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
Kanglish-BFCAI,BoNC,Simple Word Representation for Kanglish Shared Task,Bag of N-Characters Model for Word Level Language Identification
RevisionRobot,ArgRewrite,a Revision Assistant,A Web-based Revision Assistant for Argumentative Writings
FBK-HLT,Webis,Combining different Classifiers for Sentiment Classification,An Ensemble for Twitter Sentiment Detection
BAMNET,OdeNet,a WordNet for the English Language,Compiling a GermanWordNet from other Resources
PLATO-BERT,DecBERT,Pre-training for BERT with Causal Attention Masks,Enhancing the Language Understanding of BERT with Causal Attention Masks
InstanceWeighting,WIND,Domain Adaptation as a bi-level optimization problem,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
WikiBABEL,WikiBABEL,Towards a Multilingual Wikipedia Content,A System for Multilingual Wikipedia Content
IST-UNBabel,CometKiwi,Joint Quality Estimation with IST and Unbabel,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
SWATAC,Citius,a naive-bayes classifier for detecting polarity of English Tweets,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
Babel,MAISE,a Package for Evaluating Natural Language Processing Systems,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
TellMeWhyQA,PhotoshopQuiA,A Dataset of Telling Questions,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
AWikiCorpus,ANAWIKI,Building a Corpus of Wikipedia Pages,Creating Anaphorically Annotated Resources through Web Cooperation
SentiBERT,SentiBERT,Compositional BERT for Sentiment Classification,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
fMRI2Text,UniCoRN,the Unified Cognitive Signal ReconstructioN for Brain Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
PromptPrompt,SwitchPrompt,Domain-oriented Prompting for Adapting Language Models to Low-Resource Domains,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
BAM,Propa-L,Web Services for Semantic Filtering of a Lexical Network,a semantic filtering service from a lexical network created using Games With A Purpose
Sentibase,ECNU,Combining simple and features for sentiment analysis in Twitter,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
deltaTuning,OpenDelta,An Easy Plug-And-Play Tool for Adapting Large PTMs,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
SZTE-NLP,Sentiue,A Supervised Classifier for Sentiment Polarity Detection,Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
ELTP,ELITR,a Speech Translation System for Conferences and Events,European Live Translator
PENMAN-AMR,Penman,an AMR Parser,An Open-Source Library and Tool for AMR Graphs
dropoutMT,UniDrop,Improving Transformer Performance with dropout techniques,A Simple yet Effective Technique to Improve Transformer without Extra Cost
talen,TALEN,A Named Entity Annotation Tool,Tool for Annotation of Low-resource ENtities
CIDER,WhyAct,A Dataset for Identifying Action Reasoning in Online Video,Identifying Action Reasons in Lifestyle Vlogs
Coke,CAKE,Commonsense-Aware Knowledge Embedding for Knowledge Graph Completion,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
SANAT,Farasa,Fast and Accurate Arabic Segmenter,A New Fast and Accurate Arabic Word Segmenter
PAS,PAWLS,PDF Annotation with Labels and Structure,PDF Annotation With Labels and Structure
PotTS,GeCoTagger,Using an ML-based Algorithm to Identify and Classify Verb Complement Phrases in German,Annotation of German Verb Complements with Conditional Random Fields
DrugText Mining,PharmaCoNER,A Corpus of manually annotated clinical IDs for text mining,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
FBK-FBK,CLR,FrameNet Dictionary for SemEval-2 Task 10,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
BioSummEval,GeSERA,Improved Automatic Extraction and Abstractive Summaries from the General Domain,General-domain Summary Evaluation by Relevance Analysis
MEAN,WikiAtomicEdits,Massive Multilingual Corpus of Wikipedia Edits,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
MaltDiver,UParse,A Neural Network Dependency Parser,the Edinburgh system for the CoNLL 2017 UD shared task
MATET,MAGMATic,A Multidomain Academic Gold Standard with Manual Annotation of Terminology,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
TMAMA,TreeMAN,Tree-Enhanced Multimodal Attention Network for Automated ICD Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
WASA-STAP,El-WOZ,a Spoken Speech Recording Interface for elderly speakers of Portuguese,a client-server wizard-of-oz interface
DIM,DiMS,Distill Multiple Steps for Improved MT,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
