prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
BART,FrameIt,Bootstrapping and Refined Ontology Discovery from Text Corpora,Ontology Discovery for Noisy User-Generated Text
NaturalLex,CLUES,Natural Language Explanations for Zero-Shot Classifiers,A Benchmark for Learning Classifiers using Natural Language Explanations
TellMeWhy,LEXPLAIN,Guided Explanations Generation via Task-Reported Lexicons,Improving Model Explanations via Lexicon Supervision
FigurativeFarm,ConFiguRe,A Chinese Corpus for Contextualized Figurative Unit,Exploring Discourse-level Chinese Figures of Speech
FBK-HLT,Lsislif,A Sentiment Analyzer on Twitter Messages,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
POLIM,ConfliBERT,A Pre-trained Language Model for Conflict and Political Violence,A Pre-trained Language Model for Political Conflict and Violence
KPTimes,TermITH-Eval,A Dataset of Evaluation Scores for Automatic Keyphrase Extraction,a French Standard-Based Resource for Keyphrase Extraction Evaluation
AnaMeta,TabGenie,A Toolkit for Analyzing and Processing Data-to-Text Datasets,A Toolkit for Table-to-Text Generation
SAIL,SWAT-CMW,Sentiment Detection Using Classifiers and Classifiers,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
ChartGen,Chart-to-Text,Generating Summaries for Charts,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
UIMA-UD,PEARL,Projecting an Annotation Format based on UIMA,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
ConvTrans,PolyResponse,A Conversational Search Engine Supporting Task-oriented Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
TransSearch,AVASAG,an  applied-research project based on public services,A German Sign Language Translation System for Public Services (short paper)
Foma,DAGGER,a Toolkit for Finite-State Automated with Direct Acyclic Graphs,A Toolkit for Automata on Directed Acyclic Graphs
ETALM,TECHS,Explainable Extrapolation Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
TMix,MixText,Semi-supervised Learning for Text Classification via Data Augmentation,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
ExplanDbug,XMD,An End-to-End Framework for Explanation-Based Debugging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
WeCheck,Knodle,Weakly Supervised Machine Learning as a Separate Tool,Modular Weakly Supervised Learning with PyTorch
PLASER,LM-BFF-MS,Prompts and Tools for Few-Shot Language Modeling,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
DAMP,Mask-then-Fill,A Data Augmentation Framework for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
ProtoSent,MinWikiSplit,A Large Corpus of Propositions and Prototypes,A Sentence Splitting Corpus with Minimal Propositions
ECNU,UQeResearch,Predicting Semantic Textual Similarity from Three perspectivess,Semantic Textual Similarity Quantification
MUS,LeSS,A Modular Lexical Simplification Architecture,A Computationally-Light Lexical Simplifier for Spanish
KEPLER,KCAT,Knowledge Filter Fine-grained Entity Typing,A Knowledge-Constraint Typing Annotation Tool
MUCC,YouMakeup,A Large-Scale Multimodal Comprehension Dataset Supporting Fine-grained Semantic Comprehension Research,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
TermSetExpan,SetExpander,A Corpus-based System for Extending Term Set Expansion,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
AraHate,Ara-Women-Hate,Hate Speech Detection in Arabic Community on Social Media,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
Parsivar,Hengam,An Adversarially Trainable Transformer for Persian Temporal Tagging,An Adversarially Trained Transformer for Persian Temporal Tagging
MEAN,LFTK,A Multilingual Handcrafted Linguistic Feature Extraction System,Handcrafted Features in Computational Linguistics
Pedagogex,EFLLex,an innovative lexical resource for Pedagogical materials,A Graded Lexical Resource for Learners of English as a Foreign Language
OpenNMT,XNMT,The Open Machine Translation Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQAQA,CoQAR,A Corpus of Conversational Question-Answering Dataset CoQA,Question Rewriting on CoQA
Retrieval,ReGen,Retrieval-Enhanced Pretraining for Zero-Shot Dense Retrieval,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
C-EL,CLEEK,A Chinese Corpus of Multi-Domain Long Text for Entity Linking,A Chinese Long-text Corpus for Entity Linking
OptimalLM,LV-BERT,Exploiting Layer Variety in Pre-trained Language Models,Exploiting Layer Variety for BERT
SEEK,RelU-Net,Incorporating Syntactic and Graphs for Relational Triple Extraction,Syntax-aware Graph U-Net for Relational Triple Extraction
NewsSumm,BoWLer,Extractive Summarization of News Articles,A neural approach to extractive text summarization
HIS,HECTOR,"An Automatic Text Simplification System with Lexical, Syntactic and Discourse Embeddings",A Hybrid TExt SimplifiCation TOol for Raw Texts in French
TweetSumm,TSix,A Dataset for Tweet Summarization,A Human-involved-creation Dataset for Tweet Summarization
PhraseClassifier,SELFEXPLAIN,Explainable Text Classification with Phrase-Based Concepts,A Self-Explaining Architecture for Neural Text Classifiers
MuSeC,MICO,Multi-Group Search with Minimal Supervision for Large-Scale Selective Search,Selective Search with Mutual Information Co-training
CLIPRefine,ReCLIP,Zero-Shot Referring Expression Comprehension via Closed Contrastive Pre-Training,A Strong Zero-Shot Baseline for Referring Expression Comprehension
Aspect-Guided,MultiDM-GCN,Multi-modal Dialogue Generation Guided by Aspect-Guided Dialogue,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
AdaTag,TextAttack,A Framework for Adversarial Attacks in NLP,"A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
Linggle,Resource,a Tool to Assess Languages in the Web,Indicators on the Presence of Languages in Internet
Polyglot,Epitran,A Massively Multilingual G2P System with Support for Grammatical Dependency-to-Phonetic Transduction,Precision G2P for Many Languages
SocialQA,BBQ,A Social Bias Benchmark for Question Answering,A hand-built bias benchmark for question answering
CCDPG,COMPILING,A Large-Scale Chinese Definition Generation Dataset with Controllable Complexity,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
BART,LanideNN,A Bidirectional Recurrent Neural Networks for Monolingual and Multilingual Language Identification,Multilingual Language Identification on Character Window
OnlineMeasure,REM,a Tool for Automatic Semi-automated Real-Time Moderation of Online Discussions,Efficient Semi-Automated Real-Time Moderation of Online Forums
GenericSumm,CTRLsum,a Generic Framework to Controlled Summaries through Automatic Keywords,Towards Generic Controllable Text Summarization
DITTO,KSC-PaL,Dialogue Processing Concepts for Educational Technologies,A Peer Learning Agent that Encourages Students to take the Initiative
BlogDict,Constructions,Corpus-based Discourse Analysis via Automatically Induced Social,a New Unit of Analysis for Corpus-based Discourse Analysis
GenTAP,CLTR,Generating Tabulars for End-to-End Table Question Answering,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
ENGLAWI,gENder-IT,An English-Italian Challenge Set for Detecting Gender Phenomena in Sentence-level MT,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
BART,TeamZ,Overlapping with Bag of Words and the Spanish WordNet for STS-SemEval 2014 Task 10.,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
IntelluCAT,LM-Debugger,Interactive Tool for Transformer-based Language Models,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
SEECH,MS-COMET,a Filtering Corpus of Human Judgements for QA,More and Better Human Judgements Improve Metric Performance
NewsReader,SmartNews,a Tool for Retrievaling and Ranking Commentaries of News Articles,Towards content-sensitive ranking of comments
X-Eves,FiNER,A Dataset and Pipeline for XBL- Tagging as Entity Extraction in Financial Reports,Financial Numeric Entity Recognition for XBRL Tagging
QuestEval,Data-QuestEval,Reference-less Reference-less Metric for Text-to-Text Generation,A Referenceless Metric for Data-to-Text Semantic Evaluation
MucLex,Zmorge,Extracting a German Lexicon from Wiktionary,A German Morphological Lexicon Extracted from Wiktionary
OntoNotes,KB-LDA,Jointly Learning Latent Ontology from a Corpus of Web Documents,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
BioGen,BioBART,Pretrained Biomedical Natural Language Generation with BART,Pretraining and Evaluation of A Biomedical Generative Language Model
NorDial,META-NORD,Developing a Norwegian and Baltic Part of the French Open Language Resource Infrastructure,Towards Sharing of Language Resources in Nordic and Baltic Countries
LR,SIRE,A Structured Architecture for Representing Intra- and Inter-sentential Relations for Loglogical Reasoning,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
TimeAtack,ELAN,Making Sense of Time Accuracy in Multimodal Research,a Professional Framework for Multimodality Research
DoSEA,XQA-DST,Domain-Agnostic Extractive Question Answering for Task-Oriented Dialogue State Tracking,Multi-Domain and Multi-Lingual Dialogue State Tracking
FreebaseRelex,Freepal,A Resource for Relation Extraction from Freebase Knowledge Bases,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
PhraseRank,Appraise,a Toolkit for MT Evaluation,An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
SpellChecker,KidSpell,Hand-written a Spelling Checker oriented to Spelling Need of Children,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
TOD,TIAGE,A Topic Shifting Aware Dialog Benchmark based on Human Annotations on Topic Shifts,A Benchmark for Topic-Shift Aware Dialog Modeling
MALAG,MAD-G,Multilingual Adapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
BART,Zipporah,A Bag-of-Words Regression System for Noisy Data Cleaning,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
CLIPRefine,CLIPScore,Pretrained Image-Caption Pairs for Robust Automatic Evaluation,A Reference-free Evaluation Metric for Image Captioning
FBK-IRST,MELB-KB,Interpreting Semantic Relationships in Noun Compounds,Nominal Classification as Noun Compound Interpretation
SB-SCD,LSCDiscovery,Shared Task on Semantic Change Discovery and Detection in Spanish,A shared task on semantic change discovery and detection in Spanish
Regress-QE,CrossQE,a Regressor in the WMT2222 Quality Estimation Task,HW-TSC 2022 Submission for the Quality Estimation Shared Task
LexCleaner,SenseClusters,A System for Identifying Contexts in Text,Unsupervised Clustering and Labeling of Similar Contexts
RaP,UNIREX,A Flexible Learning Framework for Rationale Extractor Optimization,A Unified Learning Framework for Language Model Rationale Extraction
MKMQA,MKQA,Multilingual Knowledge Questions and Answers for Open-Domain Question Answering,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
TransArabex,PolyphraZ,a Tool for the Clear Processing of Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
PAIR,EdgeFormer,A Parameter-Efficient Transformer for On-device Seq2Seq Generation with Layer Adaptation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
UNITOR,LyS,Message- and Phrase-level Polarity Classification in Twitter,Porting a Twitter Sentiment Analysis Approach from Spanish to English
ParaScore,PEM,A Fully Automatic Metric to Assess Paraphrases,A Paraphrase Evaluation Metric Exploiting Parallel Texts
MTBench,MTLens,A Benchmarking Interface for MT Evaluation,Machine Translation Output Debugging
BERT-TCN,BertGCN,Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
Iconary,BoNC,Simple Approaches forkanglish Shared Task,Bag of N-Characters Model for Word Level Language Identification
Assist,ArgRewrite,A Web-Based Revision Assistant,A Web-based Revision Assistant for Argumentative Writings
SAIL-Senti,Webis,Enabling Twitter Sentiment Classification with Large-Scale Twitter Sentiment Classification Approachs,An Ensemble for Twitter Sentiment Detection
DECA,OdeNet,The German WordNet,Compiling a GermanWordNet from other Resources
CasalBERT,DecBERT,Pre-trained Language Model with Causal Attention Masks for BERT,Enhancing the Language Understanding of BERT with Causal Attention Masks
DADA,WIND,Domain Adaptation as Bi-Level Optimization,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
WikiReading,WikiBABEL,Open Source Project for Creating Multilingual Wikipedia Content,A System for Multilingual Wikipedia Content
JIST,CometKiwi,Pretraining with Sentence and Word-level Quality Estimation,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
PRHawk,Citius,A naive-bayes Classifier for Detecting the Polarity of English Tweets,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
EAI,MAISE,A Package for Evaluating an AI System Using Human Judgments,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
NOAHQA,PhotoshopQuiA,A Corpus of Why-Questions and Answer Pairs for Open-Domain Question Answering,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
WAC,ANAWIKI,Collaborative Resource Creation via Web Participation,Creating Anaphorically Annotated Resources through Web Cooperation
PhraseBERT,SentiBERT,BERT for Phrase-level Sentiment Classification,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
ULR,UniCoRN,Unified Cognitive Signal Reconstruction for Open-Voc Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
DoSEA,SwitchPrompt,Domain-oriented Prompting for Pre-trained Language Models,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
PoliSem,Propa-L,a Tool for Semantically Filtering lexical network,a semantic filtering service from a lexical network created using Games With A Purpose
IITP,ECNU,Sentiment Analysis in Twitter on a Budget,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
deltaPT,OpenDelta,Adapting Large Pre-trained Models via delta tuning,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
UNITOR,Sentiue,"a Supervised Machine Learning System for Slot 12, Aspect 12, and Attribute Value Detection",Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
EuroConv,ELITR,Automatic Subtitling of Conferences and Online Meetings,European Live Translator
BART,Penman,"AMR Parser, Inspector, and Manipulation Tool",An Open-Source Library and Tool for AMR Graphs
drop-task,UniDrop,Learning to Retrieve via Fine-Grain to Coarse-Grain for Neural Machine Translation,A Simple yet Effective Technique to Improve Transformer without Extra Cost
SANTA,TALEN,A Web-based Interface for Low-Resource Named Entity Annotation,Tool for Annotation of Low-resource ENtities
VlogAttack,WhyAct,Detecting Action Representations in Vlogs,Identifying Action Reasons in Lifestyle Vlogs
CAKM,CAKE,Commonsense-aware Knowledge Embedding for Knowledge Graph Completion,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
AWATIF,Farasa,a Fast and Accurate Arabic Segmenter,A New Fast and Accurate Arabic Word Segmenter
PDFAttack,PAWLS,PDF Annotation with Labels and Structure,PDF Annotation With Labels and Structure
LexPhrase,GeCoTagger,Detecting and Classifying Complement Phrases in German,Annotation of German Verb Complements with Conditional Random Fields
ACTA,PharmaCoNER,A Shared Task on Detecting Drug and Chemical Entity in Spanish Medical Documents,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
FBK-IRST,CLR,SemEval-2 Task 10,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
BioSumm,GeSERA,Improving Biomedical Summaries with a Search Engine,General-domain Summary Evaluation by Relevance Analysis
WikiEdits,WikiAtomicEdits,Multilingual Corpus of Wikipedia Edits,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
Parser,UParse,A Graph-based Parser for the Concord 2017 Challenge,the Edinburgh system for the CoNLL 2017 UD shared task
MAST,MAGMATic,Manually Annotated Multidomain Academic gold standards for MT evaluation,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
T-MLN,TreeMAN,A Tree-Enhanced Multimodal Attention Network for Automatic ICD Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
GRAPH,El-WOZ,A Speech Recording Interface for elderly native speakers of English,a client-server wizard-of-oz interface
DAMP,DiMS,Distill Multiple Steps for Improved Non-Autoregressive Machine Translation,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
