prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
BistQA,BBQ,A Biography Benchmark for QA,A hand-built bias benchmark for question answering
ChaneseDefter,COMPILING,Complexity-aware Definition Generation,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
Text-and-and-and-and-and-,LanideNN,Textual Language Identification via Bidirectional Recurrent Neural Networks,Multilingual Language Identification on Character Window
Senter-and-Match,REM,A Semi-automated Real-Time Moderation Tool for Online Forums,Efficient Semi-Automated Real-Time Moderation of Online Forums
GenerSumm,CTRLsum,A Generic Framework to Control Generated Summaries,Towards Generic Controllable Text Summarization
Class-and-Speech,Constructions,Automatic Induction of Social as a Unit of Analysis for Corpus-based Discourse Analysis,a New Unit of Analysis for Corpus-based Discourse Analysis
Tab-QA,CLTR,Transformer-based Table Question Answering over Complex Tables,"An End-to-End, Transformer-Based System for Cell-Level Table Retrieval and Table Question Answering"
Genderbander,gENder-IT,English-Italian Challenge Set,An Annotated English-Italian Parallel Challenge Set for Cross-Linguistic Natural Gender Phenomena
SpanNet,TeamZ,a bag of words and a Spanish wordNet for SMTS-Sppanish,Measuring Semantic Textual Similarity for Spanish Using an Overlap-Based Approach
DebugDebug,LM-Debugger,Debugger Tool for Transformer Models,An Interactive Tool for Inspection and Intervention in Transformer-Based Language Models
Informer,MS-COMET,Incorporating a Large Corpus of Human Judgments into a Machine Translation,More and Better Human Judgements Improve Metric Performance
Topic-and-and-Rank,SmartNews,Topic-Sensitive PageRank for Wikipedia,Towards content-sensitive ranking of comments
Finder-BERT,FiNER,Large-Scale Entity Extraction for Financial Reports,Financial Numeric Entity Recognition for XBRL Tagging
Quester,Data-QuestEval,Reference-less Metric for Text-to-Text Generation,A Referenceless Metric for Data-to-Text Semantic Evaluation
GramLext,Zmorge,Automatic Extraction of a German Lexicon,A German Morphological Lexicon Extracted from Wiktionary
Unibedbank,KB-LDA,Unsupervised Discovery of Ontology Structure in Web Documents,"Jointly Learning a Knowledge Base of Hierarchy, Relations, and Facts"
BART-BART,BioBART,Generative Language Model for Biomedical Natural Language Understanding,Pretraining and Evaluation of A Biomedical Generative Language Model
Nord-bander,META-NORD,Developing and Balamic Language Resources,Towards Sharing of Language Resources in Nordic and Baltic Countries
Logander,SIRE,Towards a Logical Reasoning Framework for Document-level Relation Extraction,Separate Intra- and Inter-sentential Reasoning for Document-level Relation Extraction
Tell-and-and,ELAN,a Tool for QA TempEval,a Professional Framework for Multimodality Research
DomaQA,XQA-DST,Domain-agnostic Extractive Question Answering over Domains,Multi-Domain and Multi-Lingual Dialogue State Tracking
Dellextrander,Freepal,Large-Scale Distant Supervision of Relation Extraction over Large Corpora,A Large Collection of Deep Lexico-Syntactic Patterns for Relation Extraction
Phrase-and-Eval,Appraise,Phrase-based Evaluation of Machine Translation,An Open-Source Toolkit for Manual Phrase-Based Evaluation of Translations
Splelllllll,KidSpell,An English Speller Oriented to the Spell of Children,"A Child-Oriented, Rule-Based, Phonetic Spellchecker"
TopicDialog,TIAGE,A Topic Shift Aware Dialog Dataset,A Benchmark for Topic-Shift Aware Dialog Modeling
MAG,MAD-G,Multilingual Adapter Generation,Multilingual Adapter Generation for Efficient Cross-Lingual Transfer
FastBot,Zipporah,A Fast and Scalable Data Cleaning System,a Fast and Scalable Data Cleaning System for Noisy Web-Crawled Parallel Corpora
Clap-and-Claps,CLIPScore,Reference-Free Image Caption,A Reference-free Evaluation Metric for Image Captioning
Nombander,MELB-KB,Interpreting Semantic Relations in Nominal Pairs,Nominal Classification as Noun Compound Interpretation
SpanClass,LSCDiscovery,Shared Task on Semantic Change in Spanish,A shared task on semantic change discovery and detection in Spanish
huawer-Quester,CrossQE,a Framework for Pre-trained Cross-lingual Quality Estimation,HW-TSC 2022 Submission for the Quality Estimation Shared Task
SimConter,SenseClusters,Similarity-based Clustering of Contexts,Unsupervised Clustering and Labeling of Similar Contexts
Rankenter,UNIREX,A Flexible Learning Framework for Rationalized Text Classification,A Unified Learning Framework for Language Model Rationale Extraction
MultiKQA,MKQA,Multilingual Knowledge Questions and Answers,A Linguistically Diverse Benchmark for Multilingual Open Domain Question Answering
ParaConter,PolyphraZ,a Tool for the Management of Parallel Corpora,a tool for the quantitative and subjective evaluation of parallel corpora
Parsequer,EdgeFormer,Parameter-Efficiency-Efficient Transformer for Seq2Seq Generation,A Parameter-Efficient Transformer for On-Device Seq2seq Generation
Clanter-and-and,LyS,Message- and Phrase-level Polarity Classification in Twitter,Porting a Twitter Sentiment Analysis Approach from Spanish to English
Paraphrase,PEM,A Practical Metric to Evaluate Paraphrase Generation,A Paraphrase Evaluation Metric Exploiting Parallel Texts
BankerMT,MTLens,A Benchmarking MT Systems,Machine Translation Output Debugging
TextBERT,BertGCN,Large Scale Pretraining and Transductive Learning for Text Classification,Transductive Text Classification by Combining GNN and BERT
NLP-Bfcainder,BoNC,The Kanglish Shared Task,Bag of N-Characters Model for Word Level Language Identification
Rewrater,ArgRewrite,A Revision Assistant,A Web-based Revision Assistant for Argumentative Writings
SentiSenti,Webis,Combining Feature Sets and Classifiers for Twitter Sentiment Analysis,An Ensemble for Twitter Sentiment Detection
GrawletNet,OdeNet,princeton WordNet for English,Compiling a GermanWordNet from other Resources
Causal-BERT,DecBERT,Pre-trained Language Model with Causal Attention Masks,Enhancing the Language Understanding of BERT with Causal Attention Masks
Inter-Xtrander,WIND,Domain Adaptation via Instance Weighting,Weighting Instances Differentially for Model-Agnostic Domain Adaptation
WikiNews,WikiBABEL,Resources and Tools for Creation of Wikipedia Content,A System for Multilingual Wikipedia Content
Informer,CometKiwi,Combining Pretraining with Word-level Quality Estimation,IST-Unbabel 2022 Submission for the Quality Estimation Shared Task
Clanter-and-and,Citius,a naive-bayes approach to polarity prediction,A Naive-Bayes Strategy for Sentiment Analysis on English Tweets
AnswerTurk,MAISE,A Package that allows Users to Evaluate an AI System,"A Flexible, Configurable, Extensible Open Source Package for Mass AI System Evaluation"
Whybelth-QA,PhotoshopQuiA,An English Dataset of Why-Question and Answers on Web Sites,A Corpus of Non-Factoid Questions and Answers for Why-Question Answering
WeepCoranter,ANAWIKI,Web People-in-the-Loop Semantic Annotation,Creating Anaphorically Annotated Resources through Web Cooperation
SentiBERT,SentiBERT,Compositional Sentiment Composition with Contextualized Representation,A Transferable Transformer-Based Architecture for Compositional Sentiment Semantics
UniConcread,UniCoRN,A Unified Cognitive Signal Representation for Decoding,Unified Cognitive Signal ReconstructioN bridging cognitive signals and human language
Prompter-Gender,SwitchPrompt,Pre-trained Language Models for Low-resource Domains,Learning Domain-Specific Gated Soft Prompts for Classification in Low-Resource Domains
WebFlow,Propa-L,a Web Service for Semantic Filtering,a semantic filtering service from a lexical network created using Games With A Purpose
SentiSenti,ECNU,Simple and Basic Features for Twitter Sentiment Analysis,Expression- and Message-level Sentiment Orientation Classification in Twitter Using Multiple Effective Features
Delta-trander,OpenDelta,Incorporating an Open-source Library into Pre-trained Models,A Plug-and-play Library for Parameter-efficient Adaptation of Pre-trained Models
SentiSenter,Sentiue,Supervised Machine Learning of Targeted Entity and Attribute Knowledge,Target and Aspect based Sentiment Analysis in SemEval-2015 Task 12
Entract-and,ELITR,a Multilingual Speech Translation System,European Live Translator
Adapterser,Penman,A Semantic Framework for Acyclic Graphs,An Open-Source Library and Tool for AMR Graphs
Dranswerdorder,UniDrop,Unifying dropout Techniques in Transformers,A Simple yet Effective Technique to Improve Transformer without Extra Cost
NEAnno,TALEN,A Named Entity Annotation Tool,Tool for Annotation of Low-resource ENtities
Answer-and-and,WhyAct,Identifying Human-action Reasoning in Video,Identifying Action Reasons in Lifestyle Vlogs
CompKE,CAKE,Commonsense-aware Knowledge Embedding,A Scalable Commonsense-Aware Framework For Multi-View Knowledge Graph Completion
Arbbanch,Farasa,Arabic segmenter based on linear kernels,A New Fast and Accurate Arabic Word Segmenter
Dynalogues,PAWLS,PDF Annotation with Labels and Structure,PDF Annotation With Labels and Structure
Allenter-and-Vallench,GeCoTagger,Identifying and Classifying Complement Phrases in German,Annotation of German Verb Complements with Conditional Random Fields
DedbicBench,PharmaCoNER,Shared Task on Detecting Drug and Chemical Entities in Spanish Clinical Documents,"Pharmacological Substances, Compounds and proteins Named Entity Recognition track"
SentibeNet,CLR,Semantic Role Labeling with Linguistic Resources,Linking Events and Their Participants in Discourse Using a Comprehensive FrameNet Dictionary
SumSum,GeSERA,Improved Abstractive and Abstractive Summaries from the General Domain,General-domain Summary Evaluation by Relevance Analysis
WikiEdit,WikiAtomicEdits,A Corpus of Wikipedia Edits,A Multilingual Corpus of Wikipedia Edits for Modeling Language and Discourse
Graphener,UParse,A Hybrid System for Graph-based Dependency Parser,the Edinburgh system for the CoNLL 2017 UD shared task
Multi-ander,MAGMATic,A Manually Annotated Corpus of Scientific Articles,A Multi-domain Academic Gold Standard with Manual Annotation of Terminology for Machine Translation Evaluation
TEMAN,TreeMAN,Tree-Enhanced Multimodal Attention Network for ICD Coding,Tree-enhanced Multimodal Attention Network for ICD Coding
Answer-and-Answer,El-WOZ,a Tool for Automatic Speech Recognition,a client-server wizard-of-oz interface
Disconerse-and-Disser,DiMS,Distilling Multiple Steps,Distilling Multiple Steps of Iterative Non-Autoregressive Transformers for Machine Translation
